sample_name,read_type,source_type,file_path_1,file_path_2,checksum_1,checksum_2,run_tag
count_1,paired,local,tests/test_counts/reads/simulated_R1.fastq.gz,tests/test_counts/reads/simulated_R2.fastq.gz,7642f3f6291b5f45ac243b108ca326ab,46d0255eac182a232c3911ee6371fd8e
count_2,single,local,tests/test_counts/reads/simulated_R1.fastq.gz,,7642f3f6291b5f45ac243b108ca326ab,
count_3,nanopore,local,tests/test_counts/reads/simulated_R1.fastq.gz,,7642f3f6291b5f45ac243b108ca326ab,
count_4,interleaved,local,tests/test_counts/reads/simulated_interleved.fastq.gz,,2ef314033d1529960fbd1c9056583a8b,
count_5,paired,local,tests/test_counts/reads/simulated_R1.fastq.gz,tests/test_counts/reads/simulated_R2.fastq.gz,7642f3f6291b5f45ac243b108ca326ab,46d0255eac182a232c3911ee6371fd8e,merged_paired
count_6,paired,local,tests/test_counts/reads/simulated_R1.fastq.gz,tests/test_counts/reads/simulated_R2.fastq.gz,7642f3f6291b5f45ac243b108ca326ab,46d0255eac182a232c3911ee6371fd8e,merged_paired
count_7,interleaved,local,tests/test_counts/reads/simulated_interleved.fastq.gz,,2ef314033d1529960fbd1c9056583a8b,,merged_interleaved
count_8,interleaved,local,tests/test_counts/reads/simulated_interleved.fastq.gz,,2ef314033d1529960fbd1c9056583a8b,,merged_interleaved
count_9,nanopore,local,tests/test_counts/reads/simulated_R1.fastq.gz,,7642f3f6291b5f45ac243b108ca326ab,,merged_nanopore
count_10,nanopore,local,tests/test_counts/reads/simulated_R1.fastq.gz,,7642f3f6291b5f45ac243b108ca326ab,,merged_nanopore
