step	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
align_paired	0.53	0:00:00	0	0	0	0	0.00	0.00	0.00	0
checksum_paired	0.25	0:00:00	0	0	0	0	0.00	0.00	0.00	0
coverage_all	0.67	0:00:00	0	0	0	0	0.00	0.00	0.00	0
coverage_unique	0.57	0:00:00	0	0	0	0	0.00	0.00	0.00	0
download_paired_ftp	0.30	0:00:00	0	0	0	0	0.00	0.00	0.00	0
fastp_paired	0.62	0:00:00	0	0	0	0	0.00	0.00	0.00	0
featurecounts_paired_all	0.36	0:00:00	0	0	0	0	0.00	0.00	0.00	0
featurecounts_paired_unique	0.37	0:00:00	0	0	0	0	0.00	0.00	0.00	0
markduplicates	1.01	0:00:01	0	0	0	0	0.00	0.00	0.00	0
qualimap_bamqc	2.94	0:00:02	0	0	0	0	0.00	0.00	39.50	0
qualimap_rnaseq	2.83	0:00:02	0	0	0	0	0.00	0.00	27.95	0
